index,y
2023-05-09_L6F,1942.742919921875
2023-05-09_TFW,912.9236450195312
2023-05-09_WVV,932.72216796875
2023-05-09_23N,1866.2041015625
2023-05-09_4WI,11264.611328125
2023-05-09_KO0,3922.9140625
2023-05-09_0S9,1219.252197265625
2023-05-09_09U,545.8353271484375
2023-05-09_OM7,1696.804931640625
2023-05-09_I9U,1566.714111328125
2023-05-09_RDK,1028.307861328125
2023-05-09_S3E,642.4880981445312
2023-05-09_SWS,206.38319396972656
2023-05-09_WDP,276.7502136230469
2023-05-09_ZII,9605.296875
2023-05-09_W67,6455.775390625
2023-05-09_Q62,10148.541015625
2023-05-09_ICH,996.6841430664062
2023-05-09_NZP,6359.0888671875
2023-05-09_CM6,8761.9111328125
2023-05-09_IJR,5664.6318359375
2023-05-09_AK3,1778.760009765625
2023-05-09_CW1,2413.928466796875
2023-05-09_P8U,4719.517578125
2023-05-09_KHT,7353.357421875
2023-05-09_033,3332.247314453125
2023-05-09_6E0,4018.78857421875
2023-05-09_2EW,8115.69384765625
2023-05-09_9RF,1593.7066650390625
2023-05-09_K75,6797.1357421875
2023-05-09_UAJ,1680.6190185546875
2023-05-09_PCE,899.0927124023438
2023-05-09_OF0,3118.408447265625
2023-05-09_2UV,4818.552734375
2023-05-09_PRZ,1086.2890625
2023-05-09_L15,1844.53955078125
2023-05-09_2YA,14393.8544921875
2023-05-09_214,8286.3623046875
2023-05-09_4V8,2211.568115234375
2023-05-09_CS1,1116.084716796875
2023-05-09_KY2,1485.765380859375
2023-05-09_5SM,1375.07763671875
2023-05-09_3T2,2196.36865234375
2023-05-09_UM6,16029.3486328125
2023-05-09_WMZ,8157.412109375
2023-05-09_WO7,10699.220703125
2023-05-09_VEO,10663.220703125
2023-05-09_TCL,4186.22998046875
2023-05-09_AZV,8586.7255859375
2023-05-09_TV1,6884.91552734375
2023-05-09_BJM,10199.2890625
2023-05-09_IJC,18904.224609375
2023-05-09_GIE,2614.672607421875
2023-05-09_NSN,10735.9580078125
2023-05-09_3Y4,1283.1011962890625
2023-05-09_X95,1414.877685546875
2023-05-09_PWO,1499.038818359375
2023-05-09_52H,4117.25732421875
2023-05-09_0ZP,1949.8126220703125
2023-05-09_9IV,1080.1058349609375
2023-05-09_P7I,943.3456420898438
2023-05-09_E6L,12939.517578125
2023-05-09_CET,23373.9140625
2023-05-09_O5P,46842.31640625
2023-05-09_X6B,4264.82470703125
2023-05-09_M36,47603.359375
2023-05-09_6TL,1545.356689453125
2023-05-09_OQD,2245.19482421875
2023-05-09_UC4,7005.91796875
2023-05-09_GMD,92074.71875
2023-05-09_PUW,3120.483154296875
2023-05-09_KEC,6992.8505859375
2023-05-09_ZSR,5915.64892578125
2023-05-09_4AH,3217.138671875
2023-05-09_8XN,5328.6357421875
2023-05-09_ESA,15285.076171875
2023-05-09_HXV,8420.0078125
2023-05-09_I8O,17061.20703125
2023-05-09_H2L,4215.3525390625
2023-05-09_XL2,4492.00927734375
2023-05-09_K4X,4804.7783203125
2023-05-09_REW,11712.50390625
2023-05-09_26J,8014.1279296875
2023-05-09_I7J,4244.43310546875
2023-05-09_TO8,1301.6629638671875
2023-05-09_ANI,5531.283203125
2023-05-09_GUQ,3662.12060546875
2023-05-09_W06,3456.5048828125
2023-05-09_TGW,3854.3955078125
2023-05-09_BE1,6518.857421875
2023-05-09_VMM,11200.7666015625
2023-05-09_VBL,2064.21875
2023-05-09_Z76,4471.224609375
2023-05-09_QL3,1902.6485595703125
2023-05-09_0TR,1601.939697265625
2023-05-09_N6I,19455.341796875
2023-05-09_NEG,3426.1005859375
2023-05-09_48S,3694.794189453125
2023-05-09_0JU,7110.18994140625
2023-05-09_2T1,11104.8974609375
2023-05-09_VTE,12880.681640625
2023-05-09_C5E,12482.99609375
2023-05-09_94K,3712.21240234375
2023-05-09_OE1,8677.0341796875
2023-05-09_V2R,4190.6865234375
2023-05-09_K2M,6389.47216796875
2023-05-09_T5V,5729.404296875
2023-05-09_ARC,4209.69873046875
2023-05-09_X3Q,8241.794921875
2023-05-09_HN1,562.4290771484375
2023-05-09_4EG,7035.5009765625
2023-05-09_WNT,2110.6923828125
2023-05-09_I10,12288.28125
2023-05-09_T16,5092.83349609375
2023-05-09_PD6,12973.443359375
2023-05-09_FTX,2154.112060546875
2023-05-09_MBB,4274.72216796875
2023-05-09_MX8,6798.9609375
2023-05-09_MPO,4021.6728515625
2023-05-09_4RW,3657.972412109375
2023-05-09_X2X,6991.2099609375
2023-05-09_RVB,2188.71142578125
2023-05-09_488,3159.9462890625
2023-05-09_DS2,4008.36279296875
2023-05-09_92P,16.70549774169922
2023-05-09_YJK,340.408447265625
2023-05-09_BL1,3316.398193359375
2023-05-09_PEA,3614.158935546875
2023-05-09_T29,2109.091552734375
2023-05-09_56W,16210.2080078125
2023-05-09_2AC,1751.3265380859375
2023-05-09_J52,4650.02490234375
2023-05-09_KBV,55661.64453125
2023-05-09_BJ5,162.17340087890625
2023-05-09_VV4,26.4708309173584
2023-05-09_034,4416.015625
2023-05-09_4MO,720.496337890625
2023-05-09_VTP,2846.25146484375
2023-05-09_RPX,2783.947509765625
2023-05-09_YAQ,4407.93896484375
2023-05-09_B5A,17203.4375
2023-05-09_CQT,52363.19921875
2023-05-09_GW7,15424.5947265625
2023-05-09_2SG,2139.3525390625
2023-05-09_959,4260.41650390625
2023-05-09_XXI,2104.7470703125
2023-05-09_6FB,1356.57275390625
2023-05-09_9LN,399.2134094238281
2023-05-09_4CZ,14624.013671875
2023-05-09_V2P,903.6019287109376
2023-05-09_N9K,1225.1875
2023-05-09_P6E,0.0
2023-05-09_BDC,0.0
2023-05-09_QD6,0.0
2023-05-09_W14,0.0
2023-06-09_1J7,152.1452178955078
2023-06-09_O2O,22.221954345703125
2023-06-09_NZV,15.776089668273926
2023-06-09_8QR,36.40822982788086
2023-06-09_L58,20.2247257232666
2023-06-09_UMC,132.32962036132812
2023-06-09_FK3,422.8834228515625
2023-06-09_I1K,114.49761962890624
2023-06-09_KY6,1364.0765380859375
2023-06-09_V8D,272.33514404296875
2023-06-09_EK4,553.4521484375
2023-06-09_357,122.53429412841795
2023-06-09_O7B,353.517822265625
2023-06-09_RYX,246.0265045166016
2023-06-09_TEP,1000.9158325195312
2023-06-09_CUF,722.4180908203125
2023-06-09_4UY,69.31719970703125
2023-06-09_EQX,95.52860260009766
2023-06-09_I9K,349.5376281738281
2023-06-09_FA8,432.6326293945313
2023-06-09_EPD,1099.052490234375
2023-06-09_VML,40.36521911621094
2023-06-09_GV0,892.639892578125
2023-06-09_MNO,30.377391815185547
2023-06-09_5KB,373.27093505859375
2023-06-09_6WR,376.1639709472656
2023-06-09_BRZ,1076.7503662109375
2023-06-09_BUY,305.3480224609375
2023-06-09_C3A,341.06475830078125
2023-06-09_276,119.18939208984376
2023-06-09_IFB,168.12379455566406
2023-06-09_1PW,7089.212890625
2023-06-09_6UW,4381.50537109375
2023-06-09_RR1,2603.910888671875
2023-06-09_XTG,10081.0849609375
2023-06-09_JXV,150.94039916992188
2023-06-09_OD3,482.4371643066406
2023-06-09_YTV,2290.0263671875
2023-06-09_Z2T,2427.822021484375
2023-06-09_GOJ,4026.9404296875
2023-06-09_8X9,2940.381591796875
2023-06-09_R83,8404.435546875
2023-06-09_XIG,685.6356201171875
2023-06-09_CSD,2892.190185546875
2023-06-09_30R,1382.6815185546875
2023-06-09_OOY,248.6554107666016
2023-06-09_JCN,6189.3125
2023-06-09_G10,522.300537109375
2023-06-09_MM6,53.58122253417969
2023-06-09_NT4,1039.444091796875
2023-06-09_IOR,58.70651245117188
2023-06-09_VI4,735.5638427734375
2023-06-09_8WZ,36.762939453125
2023-06-09_FYB,2713.09912109375
2023-06-09_5GK,209.0440368652344
2023-06-09_QQJ,33.91788101196289
2023-06-09_E9M,27.44767189025879
2023-06-09_F77,316.8761291503906
2023-06-09_JX6,4006.447021484375
2023-06-09_HW6,36.20047378540039
2023-06-09_30I,37.35313034057617
2023-06-09_CWQ,644.1710815429688
2023-06-09_4IM,28.021020889282227
2023-06-09_59A,37.35699462890625
2023-06-09_BZ0,60.8828353881836
2023-06-09_5S5,24.477184295654297
2023-06-09_MK9,543.989501953125
2023-06-09_JCW,13955.2158203125
2023-06-09_34L,58.53833770751953
2023-06-09_EBP,100.16497802734376
2023-06-09_V4D,177.67718505859375
2023-06-09_3KU,2122.69580078125
2023-06-09_BNR,136.31813049316406
2023-06-09_VGQ,487.1881103515625
2023-06-09_B3W,773.1638793945312
2023-06-09_HOX,72.46675109863281
2023-06-09_9WY,1158.68603515625
2023-06-09_N7J,3477.021484375
2023-06-09_4YU,385.4647521972656
2023-06-09_JD3,6096.029296875
2023-06-09_RF2,454.8381042480469
2023-06-09_FBH,3916.389892578125
2023-06-09_P4J,3237.514404296875
2023-06-09_QV8,366.5869140625
2023-06-09_SH9,18150.5
2023-06-09_DBV,518.7339477539062
2023-06-09_3NQ,491.0162048339844
2023-06-09_651,953.3021240234376
2023-06-09_HOC,1282.9305419921875
2023-06-09_3W6,3626.450927734375
2023-06-09_EIZ,447.554931640625
2023-06-09_87K,702.8683471679688
2023-06-09_289,256.868408203125
2023-06-09_XRB,1146.63134765625
2023-06-09_BKJ,2459.333984375
2023-06-09_T91,1306.6971435546875
2023-06-09_NVE,3563.60302734375
2023-06-09_CJP,1321.4312744140625
2023-06-09_5U5,5572.39111328125
2023-06-09_BPW,2778.575439453125
2023-06-09_GKH,1536.88037109375
2023-06-09_XOK,1636.6431884765625
2023-06-09_72S,596.6219482421875
2023-06-09_4PO,19508.056640625
2023-06-09_5PK,1232.623291015625
2023-06-09_5WG,200.34536743164065
2023-06-09_J9O,388.2723083496094
2023-06-09_6DU,310.6357421875
2023-06-09_MIH,3673.5791015625
2023-06-09_DSX,177.27125549316406
2023-06-09_F7I,312.9189453125
2023-06-09_OYD,95.3678207397461
2023-06-09_P3G,4067.884521484375
2023-06-09_B3D,6720.01708984375
2023-06-09_B61,10626.82421875
2023-06-09_8E0,698.7916259765625
2023-06-09_7NG,762.956787109375
2023-06-09_222,2781.462158203125
2023-06-09_1TE,377.91998291015625
2023-06-09_CYD,1450.854736328125
2023-06-09_GN3,1564.4232177734375
2023-06-09_11W,1130.136962890625
2023-06-09_4SH,4075.807861328125
2023-06-09_3NS,228.9618682861328
2023-06-09_W80,0.0
2023-06-09_OTS,526.79638671875
2023-06-09_25G,1666.26171875
2023-06-09_XUL,193.52197265625
2023-06-09_Z5T,139.03475952148438
2023-06-09_56P,996.186767578125
2023-06-09_WIX,3279.18212890625
2023-06-09_TPX,73.80921173095703
2023-06-09_F30,1820.8907470703125
2023-06-09_OUG,573.796875
2023-06-09_APN,130.593505859375
2023-06-09_WRR,623.78759765625
2023-06-09_K5Q,394.7419738769531
2023-06-09_D68,1410.2041015625
2023-06-09_2P1,3909.86279296875
2023-06-09_B65,2775.6494140625
2023-06-09_EFN,62.77592468261719
2023-06-09_ROF,68.24122619628906
2023-06-09_1EJ,4509.30224609375
2023-06-09_H1M,9263.412109375
2023-06-09_B9M,24.768627166748047
2023-06-09_1I8,180.11062622070312
2023-06-09_JP8,10245.896484375
2023-06-09_2PZ,8896.2587890625
2023-06-09_KQC,10387.021484375
2023-06-09_Z4A,60.84823226928711
2023-06-09_CRS,511.8755798339844
2023-06-09_5ZC,6335.1865234375
2023-06-09_5MR,181.9165954589844
2023-06-09_18L,11271.798828125
2023-06-09_VAU,4779.38720703125
2023-06-09_1TQ,55.79560852050781
2023-06-09_745,7156.037109375
2023-06-09_FBN,2496.169677734375
2023-06-09_K71,510.8135986328125
2023-06-09_WGP,1734.8548583984375
2023-06-09_Z1H,3255.085205078125
2023-06-09_KDO,3524.609375
2023-06-09_YDH,625.77587890625
2023-06-09_5KJ,6635.08349609375
2023-06-09_EMR,1318.7236328125
2023-06-09_003,365.9244995117188
2023-06-09_SYW,1683.99951171875
2023-06-09_BRP,17391.234375
2023-06-09_YLE,468.59271240234375
2023-06-09_J4R,1865.5296630859373
2023-06-09_KN2,198.8403167724609
2023-06-09_Y5A,7914.67333984375
2023-06-09_856,1903.7640380859373
2023-06-09_FKG,289.03692626953125
2023-06-09_VA1,881.94677734375
2023-06-09_1EX,2437.484619140625
2023-06-09_SAD,890.6124267578125
2023-06-09_182,471.0618591308594
2023-06-09_0Y9,458.81549072265625
2023-06-09_B45,3026.243408203125
2023-06-09_DMX,463.6841430664063
2023-06-09_A8Q,2585.555419921875
2023-06-09_BHE,326.64239501953125
2023-06-09_45E,210.8841094970703
2023-06-09_W7F,2347.78271484375
2023-06-09_XKD,4764.64404296875
2023-06-09_TVC,5295.90185546875
2023-06-09_FSR,987.5048217773438
2023-06-09_ZXY,4639.12939453125
2023-06-09_3XF,4019.3193359375
2023-06-09_VEF,158.77247619628906
2023-06-09_47F,384.4145812988281
2023-06-09_495,256.0189208984375
2023-06-09_HID,4058.091796875
2023-06-09_43B,282.47393798828125
2023-06-09_EHY,2833.31787109375
2023-06-09_VTD,1792.6041259765625
2023-06-09_KA0,481.5152587890625
2023-06-09_MDL,618.7527465820312
2023-06-09_C4L,262.7931213378906
2023-06-09_WDG,1675.533203125
2023-06-09_TXU,3521.24853515625
2023-06-09_R2F,1134.62646484375
2023-06-09_GTH,1168.6910400390625
2023-06-09_8PU,2083.88671875
2023-06-09_AOH,1185.580078125
2023-06-09_RM4,620.7989501953125
2023-06-09_PBR,8538.94140625
2023-06-09_NWM,349.8106384277344
2023-06-09_TGR,377.0466918945313
2023-06-09_969,703.2571411132812
2023-06-09_6A9,233.6061248779297
2023-06-09_H5M,1526.94384765625
2023-06-09_9IN,4629.4208984375
2023-06-09_Q70,6532.2568359375
2023-06-09_VVQ,6383.6259765625
2023-06-09_B8A,32.64878463745117
2023-06-09_V6N,400.9255065917969
2023-06-09_0YY,92.36090087890624
2023-06-09_XN6,248.48236083984372
2023-06-09_PQF,1249.443359375
2023-06-09_193,23.176118850708008
2023-06-09_LHY,53.55157852172852
2023-06-09_WQO,150.12710571289062
2023-06-09_WQR,237.003662109375
2023-06-09_NEB,64.33012390136719
2023-06-09_0WC,21.03756332397461
2023-06-09_7EJ,272.4259948730469
2023-06-09_YX9,74.61995697021484
2023-06-09_1VL,54.91987228393555
2023-06-09_AOW,324.8329162597656
2023-06-09_1EB,465.7475891113281
2023-06-09_Q5M,111.6741714477539
2023-06-09_BI7,135.13934326171875
2023-06-09_V5L,57.228553771972656
2023-06-09_0CM,21.706506729125977
2023-06-09_UCE,282.3738708496094
2023-06-09_6VM,180.54090881347656
2023-06-09_BC6,2952.751953125
2023-06-09_KAX,85.07479095458984
2023-06-09_DRI,153.0015411376953
2023-06-09_IAM,3980.347412109375
2023-06-09_1AA,338.6495361328125
2023-06-09_A1R,1513.1522216796875
2023-06-09_9P6,560.1771240234375
2023-06-09_W68,1808.956298828125
2023-06-09_I6E,112.79218292236328
2023-06-09_AGN,2830.440673828125
2023-06-09_JFA,3824.4697265625
2023-06-09_9MC,236.43849182128903
2023-06-09_NXN,667.2149047851562
2023-06-09_B34,79.7258529663086
2023-06-09_0GU,87.90487670898438
2023-06-09_XM1,7567.05322265625
2023-06-09_BUH,3699.86962890625
2023-06-09_Y1C,9619.380859375
2023-06-09_294,7213.50244140625
2023-06-09_ZIK,10235.505859375
2023-06-09_HZ1,72.80933380126953
2023-06-09_N6O,41.53449249267578
2023-06-09_K6N,7762.00927734375
2023-06-09_QTM,6962.1689453125
2023-06-09_G1F,2072.940673828125
2023-06-09_SSM,3393.104248046875
2023-06-09_OWM,99.00062561035156
2023-06-09_H2M,44.07992172241211
2023-06-09_SZ5,1112.8968505859375
2023-06-09_700,2098.362548828125
2023-06-09_6HE,1410.97998046875
2023-06-09_TMT,8190.3115234375
2023-06-09_VZD,181.31430053710935
2023-06-09_T2H,682.6689453125
2023-06-09_19G,1861.9822998046875
2023-06-09_12Q,471.5955200195313
2023-06-09_APM,22.79024124145508
2023-06-09_DF2,89.29254150390625
2023-06-09_BZL,39.12140655517578
2023-06-09_EVR,221.3858642578125
2023-06-09_VS0,642.4823608398438
2023-06-09_MBC,1620.5948486328125
2023-06-09_EOE,104.2240753173828
2023-06-09_I8D,1435.1025390625
2023-06-09_X3T,1337.80029296875
2023-06-09_L6F,2087.484619140625
2023-06-09_TFW,1018.406005859375
2023-06-09_WVV,1008.4274291992188
2023-06-09_23N,1931.5050048828125
2023-06-09_4WI,12234.6171875
2023-06-09_KO0,3996.769775390625
2023-06-09_0S9,1416.7767333984375
2023-06-09_09U,494.9767150878906
2023-06-09_OM7,1674.4459228515625
2023-06-09_I9U,1544.0389404296875
2023-06-09_RDK,1078.15380859375
2023-06-09_S3E,675.717529296875
2023-06-09_SWS,222.6642303466797
2023-06-09_WDP,297.1448669433594
2023-06-09_ZII,9135.744140625
2023-06-09_W67,7038.50146484375
2023-06-09_Q62,11564.2734375
2023-06-09_ICH,1071.6507568359375
2023-06-09_NZP,7336.52734375
2023-06-09_CM6,9605.5419921875
2023-06-09_IJR,4137.28759765625
2023-06-09_AK3,1854.474365234375
2023-06-09_CW1,2432.729248046875
2023-06-09_KHT,7737.67724609375
2023-06-09_033,3663.650390625
2023-06-09_6E0,4694.8681640625
2023-06-09_2EW,8594.3759765625
2023-06-09_9RF,1846.9627685546875
2023-06-09_K75,7342.06494140625
2023-06-09_UAJ,2010.8585205078125
2023-06-09_PCE,904.4614868164062
2023-06-09_OF0,3082.771728515625
2023-06-09_2UV,4993.001953125
2023-06-09_PRZ,1230.7366943359375
2023-06-09_L15,2023.3961181640625
2023-06-09_2YA,15365.966796875
2023-06-09_214,8532.083984375
2023-06-09_4V8,2165.13330078125
2023-06-09_CS1,1401.0693359375
2023-06-09_KY2,1564.68115234375
2023-06-09_5SM,1550.7012939453125
2023-06-09_3T2,2579.482421875
2023-06-09_UM6,15579.486328125
2023-06-09_WMZ,8820.8623046875
2023-06-09_WO7,12230.0947265625
2023-06-09_VEO,7020.98779296875
2023-06-09_TCL,4539.1220703125
2023-06-09_AZV,8929.384765625
2023-06-09_TV1,6673.86865234375
2023-06-09_BJM,10902.919921875
2023-06-09_IJC,20491.689453125
2023-06-09_GIE,2835.765869140625
2023-06-09_NSN,10826.4833984375
2023-06-09_3Y4,1258.92431640625
2023-06-09_X95,1503.85205078125
2023-06-09_PWO,1745.39111328125
2023-06-09_52H,3577.4560546875
2023-06-09_0ZP,1833.9290771484373
2023-06-09_9IV,841.212158203125
2023-06-09_P7I,865.6756591796875
2023-06-09_E6L,14744.2900390625
2023-06-09_CET,27447.013671875
2023-06-09_O5P,48426.76953125
2023-06-09_X6B,4145.4609375
2023-06-09_M36,49969.1484375
2023-06-09_6TL,1792.9405517578125
2023-06-09_OQD,2117.571533203125
2023-06-09_UC4,5641.49609375
2023-06-09_GMD,99164.046875
2023-06-09_PUW,2709.381103515625
2023-06-09_KEC,7583.01611328125
2023-06-09_ZSR,6928.9599609375
2023-06-09_4AH,3550.850830078125
2023-06-09_8XN,6240.943359375
2023-06-09_ESA,16676.818359375
2023-06-09_HXV,9757.9111328125
2023-06-09_I8O,18532.98828125
2023-06-09_H2L,4263.77734375
2023-06-09_XL2,5459.2138671875
2023-06-09_K4X,6795.4833984375
2023-06-09_REW,12604.0537109375
2023-06-09_26J,9882.919921875
2023-06-09_I7J,5137.42724609375
2023-06-09_TO8,2796.4775390625
2023-06-09_ANI,6138.384765625
2023-06-09_GUQ,4026.753173828125
2023-06-09_W06,4362.72802734375
2023-06-09_TGW,4076.24072265625
2023-06-09_BE1,6840.32421875
2023-06-09_VMM,13320.17578125
2023-06-09_VBL,2122.31103515625
2023-06-09_Z76,5232.228515625
2023-06-09_QL3,2352.565673828125
2023-06-09_0TR,1741.454833984375
2023-06-09_N6I,18181.1015625
2023-06-09_NEG,3750.779052734375
2023-06-09_48S,3686.822509765625
2023-06-09_0JU,7940.05029296875
2023-06-09_2T1,11129.10546875
2023-06-09_VTE,10373.4873046875
2023-06-09_C5E,16155.740234375
2023-06-09_94K,4469.68408203125
2023-06-09_OE1,2761.1240234375
2023-06-09_V2R,9384.5322265625
2023-06-09_K2M,6945.22265625
2023-06-09_T5V,6263.84765625
2023-06-09_ARC,4753.1142578125
2023-06-09_X3Q,8928.7158203125
2023-06-09_HN1,567.5587768554688
2023-06-09_4EG,8438.8427734375
2023-06-09_WNT,2122.549072265625
2023-06-09_I10,13385.4326171875
2023-06-09_T16,5840.30029296875
2023-06-09_PD6,14754.2353515625
2023-06-09_FTX,2657.904052734375
2023-06-09_MBB,5043.75
2023-06-09_MX8,7106.63525390625
2023-06-09_MPO,4511.9375
2023-06-09_4RW,6119.65869140625
2023-06-09_X2X,6938.12353515625
2023-06-09_RVB,2064.639892578125
2023-06-09_488,3048.2236328125
2023-06-09_DS2,3986.1015625
2023-06-09_92P,14.193934440612791
2023-06-09_YJK,385.8001098632813
2023-06-09_BL1,3933.2294921875
2023-06-09_PEA,3430.017822265625
2023-06-09_T29,2809.864990234375
2023-06-09_56W,17031.638671875
2023-06-09_2AC,1752.5250244140625
2023-06-09_J52,5063.4599609375
2023-06-09_KBV,65621.0
2023-06-09_BJ5,162.17340087890625
2023-06-09_VV4,43.083099365234375
2023-06-09_034,4399.103515625
2023-06-09_4MO,963.8635864257812
2023-06-09_VTP,2655.06787109375
2023-06-09_RPX,3091.4970703125
2023-06-09_YAQ,4831.97900390625
2023-06-09_B5A,12711.2353515625
2023-06-09_CQT,63230.71875
2023-06-09_GW7,12453.64453125
2023-06-09_2SG,2697.194580078125
2023-06-09_959,4790.38330078125
2023-06-09_XXI,2169.602783203125
2023-06-09_6FB,1447.0882568359375
2023-06-09_9LN,467.3882751464844
2023-06-09_4CZ,17002.640625
2023-06-09_V2P,1601.16943359375
2023-06-09_N9K,1207.018310546875
2023-06-09_P6E,0.0
2023-06-09_BDC,0.0
2023-06-09_QD6,0.0
2023-06-09_W14,0.0
2023-01-10_1J7,193.8004913330078
2023-01-10_O2O,25.30728912353516
2023-01-10_NZV,18.9989013671875
2023-01-10_8QR,36.97669982910156
2023-01-10_L58,20.851436614990234
2023-01-10_UMC,115.31902313232422
2023-01-10_FK3,377.439208984375
2023-01-10_I1K,110.9343490600586
2023-01-10_KY6,2720.7509765625
2023-01-10_V8D,312.23614501953125
2023-01-10_EK4,580.9918823242188
2023-01-10_357,139.8858184814453
2023-01-10_O7B,306.5003662109375
2023-01-10_RYX,328.3422241210937
2023-01-10_TEP,1206.650390625
2023-01-10_CUF,694.8025512695312
2023-01-10_4UY,75.54649353027344
2023-01-10_EQX,167.0544891357422
2023-01-10_I9K,433.1756591796875
2023-01-10_FA8,556.3167114257812
2023-01-10_EPD,799.333251953125
2023-01-10_VML,50.50729370117188
2023-01-10_GV0,866.3661499023438
2023-01-10_MNO,27.605592727661133
2023-01-10_5KB,412.7584838867188
2023-01-10_6WR,352.2632751464844
2023-01-10_BRZ,1310.0074462890625
2023-01-10_BUY,295.03375244140625
2023-01-10_C3A,258.410888671875
2023-01-10_276,122.16036987304688
2023-01-10_IFB,184.9999084472656
2023-01-10_1PW,6257.70947265625
2023-01-10_6UW,3821.94921875
2023-01-10_RR1,2818.948486328125
2023-01-10_XTG,9610.1025390625
2023-01-10_JXV,182.3388671875
2023-01-10_OD3,335.4020690917969
2023-01-10_YTV,2956.1005859375
2023-01-10_Z2T,1424.3232421875
2023-01-10_GOJ,4162.97705078125
2023-01-10_8X9,1585.7623291015625
2023-01-10_R83,3652.529296875
2023-01-10_XIG,693.736328125
2023-01-10_CSD,2407.21044921875
2023-01-10_30R,816.5452270507812
2023-01-10_OOY,229.6573028564453
2023-01-10_JCN,5536.8369140625
2023-01-10_G10,513.8501586914062
2023-01-10_MM6,52.88350296020508
2023-01-10_NT4,957.958984375
2023-01-10_IOR,58.81680679321289
2023-01-10_J9C,111.39444732666016
2023-01-10_VI4,593.3040771484375
2023-01-10_8WZ,45.99569320678711
2023-01-10_FYB,2065.3798828125
2023-01-10_5GK,169.87754821777344
2023-01-10_QQJ,30.81731414794922
2023-01-10_E9M,66.15912628173828
2023-01-10_F77,275.18035888671875
2023-01-10_JX6,3960.49072265625
2023-01-10_HW6,37.67657470703125
2023-01-10_30I,45.85419464111328
2023-01-10_CWQ,541.9349975585938
2023-01-10_4IM,26.740209579467773
2023-01-10_59A,33.043270111083984
2023-01-10_BZ0,54.0780143737793
2023-01-10_5S5,15.12464714050293
2023-01-10_MK9,489.2357177734375
2023-01-10_JCW,13189.4599609375
2023-01-10_34L,63.0536003112793
2023-01-10_EBP,60.7536506652832
2023-01-10_V4D,315.9077453613281
2023-01-10_3KU,1872.9188232421875
2023-01-10_BNR,91.162109375
2023-01-10_VGQ,456.071533203125
2023-01-10_B3W,780.1119995117188
2023-01-10_HOX,66.93171691894531
2023-01-10_9WY,1321.5926513671875
2023-01-10_N7J,3753.77783203125
2023-01-10_4YU,433.2200317382813
2023-01-10_JD3,5754.85009765625
2023-01-10_RF2,399.5458068847656
2023-01-10_FBH,3794.019287109375
2023-01-10_P4J,3113.047607421875
2023-01-10_QV8,330.2589111328125
2023-01-10_SH9,13625.17578125
2023-01-10_DBV,508.76556396484375
2023-01-10_3NQ,491.0052490234375
2023-01-10_651,1048.303955078125
2023-01-10_HOC,1143.94287109375
2023-01-10_3W6,3236.002197265625
2023-01-10_EIZ,477.9526062011719
2023-01-10_87K,679.0863037109375
2023-01-10_289,307.0290222167969
2023-01-10_XRB,1060.10107421875
2023-01-10_BKJ,1595.3675537109375
2023-01-10_T91,1106.7921142578125
2023-01-10_NVE,3130.60302734375
2023-01-10_CJP,1297.3460693359375
2023-01-10_5U5,5225.88818359375
2023-01-10_BPW,2744.221435546875
2023-01-10_GKH,856.370361328125
2023-01-10_XOK,1529.3370361328125
2023-01-10_72S,585.584716796875
2023-01-10_4PO,17780.767578125
2023-01-10_5PK,1102.3382568359375
2023-01-10_5WG,282.7348327636719
2023-01-10_J9O,348.50457763671875
2023-01-10_6DU,283.0047607421875
2023-01-10_MIH,4254.37255859375
2023-01-10_DSX,137.7816925048828
2023-01-10_F7I,418.785888671875
2023-01-10_OYD,71.87237548828125
2023-01-10_P3G,3336.95947265625
2023-01-10_B3D,8993.513671875
2023-01-10_B61,13069.73828125
2023-01-10_8E0,663.8564453125
2023-01-10_7NG,686.110595703125
2023-01-10_222,2987.862060546875
2023-01-10_1TE,367.5364685058594
2023-01-10_CYD,1487.397705078125
2023-01-10_GN3,1434.788330078125
2023-01-10_11W,1012.7457275390624
2023-01-10_4SH,3550.159423828125
2023-01-10_3NS,220.57891845703125
2023-01-10_W80,0.0
2023-01-10_OTS,521.8305053710938
2023-01-10_25G,1623.6392822265625
2023-01-10_XUL,171.21527099609375
2023-01-10_Z5T,157.2259521484375
2023-01-10_56P,921.7510375976562
2023-01-10_WIX,3039.0703125
2023-01-10_TPX,162.39625549316406
2023-01-10_F30,1727.5400390625
2023-01-10_OUG,498.91705322265625
2023-01-10_APN,86.34916687011719
2023-01-10_WRR,441.7927551269531
2023-01-10_K5Q,350.8123779296875
2023-01-10_D68,1312.81982421875
2023-01-10_2P1,3934.352783203125
2023-01-10_B65,2330.278076171875
2023-01-10_EFN,249.39862060546875
2023-01-10_ROF,73.93709564208984
2023-01-10_1EJ,4076.089599609375
2023-01-10_H1M,9026.4013671875
2023-01-10_B9M,64.78124237060547
2023-01-10_1I8,201.38999938964844
2023-01-10_JP8,7150.033203125
2023-01-10_2PZ,10564.654296875
2023-01-10_KQC,10385.5146484375
2023-01-10_Z4A,55.20426559448242
2023-01-10_CRS,437.2088012695313
2023-01-10_5ZC,5784.75439453125
2023-01-10_5MR,131.8333740234375
2023-01-10_18L,10408.6435546875
2023-01-10_VAU,4834.986328125
2023-01-10_1TQ,57.48981094360352
2023-01-10_745,6355.8623046875
