index,y,date,station
2023-03-03_OOY,231.3600616455078,2023-03-03,OOY
2023-03-03_JCN,3231.325439453125,2023-03-03,JCN
2023-03-03_G10,422.9833068847656,2023-03-03,G10
2023-03-03_MM6,50.15855026245117,2023-03-03,MM6
2023-03-03_NT4,855.24560546875,2023-03-03,NT4
2023-03-03_IOR,50.0162239074707,2023-03-03,IOR
2023-03-03_J9C,136.7842254638672,2023-03-03,J9C
2023-03-03_VI4,574.8349609375,2023-03-03,VI4
2023-03-03_8WZ,50.8163948059082,2023-03-03,8WZ
2023-03-03_FYB,1835.656005859375,2023-03-03,FYB
2023-03-03_5GK,141.3461151123047,2023-03-03,5GK
2023-03-03_QQJ,28.055526733398438,2023-03-03,QQJ
2023-03-03_E9M,46.336238861083984,2023-03-03,E9M
2023-03-03_F77,179.6833038330078,2023-03-03,F77
2023-03-03_JX6,3053.41748046875,2023-03-03,JX6
2023-03-03_HW6,38.59833908081055,2023-03-03,HW6
2023-03-03_30I,40.558895111083984,2023-03-03,30I
2023-03-03_CWQ,507.5257568359375,2023-03-03,CWQ
2023-03-03_4IM,25.143796920776367,2023-03-03,4IM
2023-03-03_59A,29.322751998901367,2023-03-03,59A
2023-03-03_BZ0,62.955726623535156,2023-03-03,BZ0
2023-03-03_5S5,23.804420471191406,2023-03-03,5S5
2023-03-03_MK9,445.5496826171875,2023-03-03,MK9
2023-03-03_JCW,12998.5693359375,2023-03-03,JCW
2023-03-03_34L,63.955299377441406,2023-03-03,34L
2023-03-03_EBP,80.9521255493164,2023-03-03,EBP
2023-03-03_V4D,287.46221923828125,2023-03-03,V4D
2023-03-03_3KU,1008.0384521484375,2023-03-03,3KU
2023-03-03_BNR,119.44027709960938,2023-03-03,BNR
2023-03-03_VGQ,389.8705749511719,2023-03-03,VGQ
2023-03-03_B3W,740.8610229492188,2023-03-03,B3W
2023-03-03_HOX,49.40766906738281,2023-03-03,HOX
2023-03-03_9WY,987.7246704101562,2023-03-03,9WY
2023-03-03_N7J,3726.8134765625,2023-03-03,N7J
2023-03-03_4YU,311.131591796875,2023-03-03,4YU
2023-03-03_JD3,3389.39697265625,2023-03-03,JD3
2023-03-03_RF2,422.9709777832031,2023-03-03,RF2
2023-03-03_FBH,2768.77197265625,2023-03-03,FBH
2023-03-03_P4J,2333.763671875,2023-03-03,P4J
2023-03-03_QV8,344.10595703125,2023-03-03,QV8
2023-03-03_SH9,15581.09765625,2023-03-03,SH9
2023-03-03_DBV,425.5185546875,2023-03-03,DBV
2023-03-03_3NQ,485.2453918457031,2023-03-03,3NQ
2023-03-03_651,1158.5172119140625,2023-03-03,651
2023-03-03_HOC,1136.64599609375,2023-03-03,HOC
2023-03-03_3W6,2335.310791015625,2023-03-03,3W6
2023-03-03_EIZ,410.79010009765625,2023-03-03,EIZ
2023-03-03_87K,581.2904663085938,2023-03-03,87K
2023-03-03_289,280.5395202636719,2023-03-03,289
2023-03-03_XRB,1080.9859619140625,2023-03-03,XRB
2023-03-03_BKJ,1530.9403076171875,2023-03-03,BKJ
2023-03-03_T91,727.4036865234375,2023-03-03,T91
2023-03-03_NVE,3074.42138671875,2023-03-03,NVE
2023-03-03_CJP,1078.2740478515625,2023-03-03,CJP
2023-03-03_5U5,3816.670166015625,2023-03-03,5U5
2023-03-03_BPW,2718.546142578125,2023-03-03,BPW
2023-03-03_GKH,793.6087646484375,2023-03-03,GKH
2023-03-03_XOK,1486.5797119140625,2023-03-03,XOK
2023-03-03_72S,421.4966735839844,2023-03-03,72S
2023-03-03_4PO,17149.626953125,2023-03-03,4PO
2023-03-03_5PK,1033.8779296875,2023-03-03,5PK
2023-03-03_5WG,208.18316650390625,2023-03-03,5WG
2023-03-03_J9O,279.8345031738281,2023-03-03,J9O
2023-03-03_6DU,228.4130096435547,2023-03-03,6DU
2023-03-03_MIH,3467.592529296875,2023-03-03,MIH
2023-03-03_DSX,134.0725555419922,2023-03-03,DSX
2023-03-03_F7I,340.99456787109375,2023-03-03,F7I
2023-03-03_OYD,89.23755645751953,2023-03-03,OYD
2023-03-03_P3G,2043.0855712890625,2023-03-03,P3G
2023-03-03_B3D,7784.1728515625,2023-03-03,B3D
2023-03-03_B61,13886.1796875,2023-03-03,B61
2023-03-03_8E0,579.8755493164062,2023-03-03,8E0
2023-03-03_7NG,708.415283203125,2023-03-03,7NG
2023-03-03_222,2545.590087890625,2023-03-03,222
2023-03-03_1TE,359.1830749511719,2023-03-03,1TE
2023-03-03_CYD,1086.1356201171875,2023-03-03,CYD
2023-03-03_GN3,1727.662841796875,2023-03-03,GN3
2023-03-03_11W,1030.903076171875,2023-03-03,11W
2023-03-03_4SH,3557.287841796875,2023-03-03,4SH
2023-03-03_3NS,188.34902954101562,2023-03-03,3NS
2023-03-03_W80,0.0,2023-03-03,W80
2023-03-03_OTS,305.3833923339844,2023-03-03,OTS
2023-03-03_25G,940.0929565429688,2023-03-03,25G
2023-03-03_XUL,113.02987670898438,2023-03-03,XUL
2023-03-03_Z5T,138.1173858642578,2023-03-03,Z5T
2023-03-03_56P,861.8616333007812,2023-03-03,56P
2023-03-03_WIX,2752.33740234375,2023-03-03,WIX
2023-03-03_TPX,116.34290313720703,2023-03-03,TPX
2023-03-03_F30,1323.9892578125,2023-03-03,F30
2023-03-03_OUG,453.4039001464844,2023-03-03,OUG
2023-03-03_APN,95.7168197631836,2023-03-03,APN
2023-03-03_WRR,469.6160583496094,2023-03-03,WRR
2023-03-03_K5Q,413.0002136230469,2023-03-03,K5Q
2023-03-03_D68,1031.289794921875,2023-03-03,D68
2023-03-03_2P1,3672.517333984375,2023-03-03,2P1
2023-03-03_B65,2233.989990234375,2023-03-03,B65
2023-03-03_EFN,112.88631439208984,2023-03-03,EFN
2023-03-03_ROF,48.98454284667969,2023-03-03,ROF
2023-03-03_1EJ,3338.559814453125,2023-03-03,1EJ
2023-03-03_H1M,8498.1884765625,2023-03-03,H1M
2023-03-03_B9M,37.358726501464844,2023-03-03,B9M
2023-03-03_1I8,131.73681640625,2023-03-03,1I8
2023-03-03_JP8,6963.69384765625,2023-03-03,JP8
2023-03-03_2PZ,11650.7451171875,2023-03-03,2PZ
2023-03-03_KQC,8262.2041015625,2023-03-03,KQC
2023-03-03_Z4A,52.63518524169922,2023-03-03,Z4A
2023-03-03_CRS,414.1899108886719,2023-03-03,CRS
2023-03-03_5ZC,5013.92333984375,2023-03-03,5ZC
2023-03-03_5MR,129.01556396484375,2023-03-03,5MR
2023-03-03_18L,6392.4716796875,2023-03-03,18L
2023-03-03_VAU,5309.7900390625,2023-03-03,VAU
2023-03-03_745,6812.6064453125,2023-03-03,745
2023-03-03_FBN,2228.4697265625,2023-03-03,FBN
2023-03-03_K71,428.5933837890625,2023-03-03,K71
2023-03-03_WGP,1689.1033935546875,2023-03-03,WGP
2023-03-03_Z1H,2415.67626953125,2023-03-03,Z1H
2023-03-03_KDO,3023.82568359375,2023-03-03,KDO
2023-03-03_YDH,547.4013671875,2023-03-03,YDH
2023-03-03_5KJ,5530.40380859375,2023-03-03,5KJ
2023-03-03_EMR,1285.3154296875,2023-03-03,EMR
2023-03-03_003,341.92999267578125,2023-03-03,003
2023-03-03_SYW,1915.5853271484375,2023-03-03,SYW
2023-03-03_BRP,13117.5478515625,2023-03-03,BRP
2023-03-03_YLE,430.22528076171875,2023-03-03,YLE
2023-03-03_J4R,1581.7861328125,2023-03-03,J4R
2023-03-03_KN2,104.98902130126953,2023-03-03,KN2
2023-03-03_Y5A,7593.9248046875,2023-03-03,Y5A
2023-03-03_856,1943.260498046875,2023-03-03,856
2023-03-03_FKG,244.68875122070312,2023-03-03,FKG
2023-03-03_VA1,778.9639892578125,2023-03-03,VA1
2023-03-03_1EX,2054.180419921875,2023-03-03,1EX
2023-03-03_SAD,580.9764404296875,2023-03-03,SAD
2023-03-03_182,359.99285888671875,2023-03-03,182
2023-03-03_0Y9,427.860107421875,2023-03-03,0Y9
2023-03-03_B45,1814.0155029296875,2023-03-03,B45
2023-03-03_DMX,505.0338439941406,2023-03-03,DMX
2023-03-03_A8Q,2303.53125,2023-03-03,A8Q
2023-03-03_BHE,198.83839416503906,2023-03-03,BHE
2023-03-03_45E,159.77484130859375,2023-03-03,45E
2023-03-03_W7F,3556.13720703125,2023-03-03,W7F
2023-03-03_XKD,4810.59521484375,2023-03-03,XKD
2023-03-03_TVC,3512.590087890625,2023-03-03,TVC
2023-03-03_FSR,857.4050903320312,2023-03-03,FSR
2023-03-03_ZXY,1779.9097900390625,2023-03-03,ZXY
2023-03-03_3XF,3398.899169921875,2023-03-03,3XF
2023-03-03_VEF,134.97789001464844,2023-03-03,VEF
2023-03-03_47F,244.0892333984375,2023-03-03,47F
2023-03-03_495,210.3981170654297,2023-03-03,495
2023-03-03_HID,2460.26513671875,2023-03-03,HID
2023-03-03_43B,208.08917236328125,2023-03-03,43B
2023-03-03_EHY,2157.0009765625,2023-03-03,EHY
2023-03-03_VTD,974.2412719726562,2023-03-03,VTD
2023-03-03_KA0,469.0909118652344,2023-03-03,KA0
2023-03-03_MDL,645.2553100585938,2023-03-03,MDL
2023-03-03_C4L,289.1848449707031,2023-03-03,C4L
2023-03-03_WDG,1511.8887939453125,2023-03-03,WDG
2023-03-03_TXU,3469.090087890625,2023-03-03,TXU
2023-03-03_R2F,841.33203125,2023-03-03,R2F
2023-03-03_GTH,945.1771850585938,2023-03-03,GTH
2023-03-03_8PU,452.1123962402344,2023-03-03,8PU
2023-03-03_AOH,1258.7894287109375,2023-03-03,AOH
2023-03-03_RM4,363.28643798828125,2023-03-03,RM4
2023-03-03_PBR,12362.890625,2023-03-03,PBR
2023-03-03_NWM,243.6249237060547,2023-03-03,NWM
2023-03-03_TGR,300.46636962890625,2023-03-03,TGR
2023-03-03_969,527.58251953125,2023-03-03,969
2023-03-03_6A9,194.76919555664062,2023-03-03,6A9
2023-03-03_H5M,1341.2265625,2023-03-03,H5M
2023-03-03_9IN,4321.921875,2023-03-03,9IN
2023-03-03_Q70,5173.7158203125,2023-03-03,Q70
2023-03-03_VVQ,4987.36376953125,2023-03-03,VVQ
2023-03-03_V6N,272.7536315917969,2023-03-03,V6N
2023-03-03_0YY,51.13147735595703,2023-03-03,0YY
2023-03-03_XN6,249.65756225585938,2023-03-03,XN6
2023-03-03_PQF,312.60333251953125,2023-03-03,PQF
2023-03-03_193,26.17729949951172,2023-03-03,193
2023-03-03_LHY,53.00531768798828,2023-03-03,LHY
2023-03-03_WQO,81.76240539550781,2023-03-03,WQO
2023-03-03_WQR,227.99269104003906,2023-03-03,WQR
2023-03-03_NEB,51.32880401611328,2023-03-03,NEB
2023-03-03_0WC,19.24225616455078,2023-03-03,0WC
2023-03-03_7EJ,221.15228271484375,2023-03-03,7EJ
2023-03-03_YX9,105.13819122314453,2023-03-03,YX9
2023-03-03_1VL,55.76149368286133,2023-03-03,1VL
2023-03-03_AOW,171.2228240966797,2023-03-03,AOW
2023-03-03_1EB,315.2291259765625,2023-03-03,1EB
2023-03-03_Q5M,143.89178466796875,2023-03-03,Q5M
2023-03-03_BI7,178.973388671875,2023-03-03,BI7
2023-03-03_V5L,31.927648544311523,2023-03-03,V5L
2023-03-03_0CM,25.3006534576416,2023-03-03,0CM
2023-03-03_UCE,241.4962921142578,2023-03-03,UCE
2023-03-03_6VM,143.4651336669922,2023-03-03,6VM
2023-03-03_BC6,1208.76171875,2023-03-03,BC6
2023-03-03_KAX,70.61279296875,2023-03-03,KAX
2023-03-03_DRI,68.73282623291016,2023-03-03,DRI
2023-03-03_IAM,3411.375,2023-03-03,IAM
2023-03-03_1AA,155.36318969726562,2023-03-03,1AA
2023-03-03_A1R,1065.409912109375,2023-03-03,A1R
2023-03-03_9P6,446.59375,2023-03-03,9P6
2023-03-03_W68,1454.4007568359375,2023-03-03,W68
2023-03-03_I6E,87.51200866699219,2023-03-03,I6E
2023-03-03_AGN,2592.31298828125,2023-03-03,AGN
2023-03-03_JFA,3583.5498046875,2023-03-03,JFA
2023-03-03_9MC,178.50375366210938,2023-03-03,9MC
2023-03-03_NXN,575.10791015625,2023-03-03,NXN
2023-03-03_B34,53.914371490478516,2023-03-03,B34
2023-03-03_0GU,70.7672119140625,2023-03-03,0GU
2023-03-03_XM1,6105.82275390625,2023-03-03,XM1
2023-03-03_BUH,3199.333740234375,2023-03-03,BUH
2023-03-03_Y1C,8358.482421875,2023-03-03,Y1C
2023-03-03_294,6277.31298828125,2023-03-03,294
2023-03-03_ZIK,8909.7255859375,2023-03-03,ZIK
2023-03-03_HZ1,95.8175277709961,2023-03-03,HZ1
2023-03-03_N6O,30.711734771728516,2023-03-03,N6O
2023-03-03_K6N,7745.44970703125,2023-03-03,K6N
2023-03-03_QTM,8985.798828125,2023-03-03,QTM
2023-03-03_G1F,1872.518798828125,2023-03-03,G1F
2023-03-03_SSM,3759.7158203125,2023-03-03,SSM
2023-03-03_OWM,80.52691650390625,2023-03-03,OWM
2023-03-03_H2M,39.70240783691406,2023-03-03,H2M
2023-03-03_SZ5,791.540771484375,2023-03-03,SZ5
2023-03-03_700,3331.401611328125,2023-03-03,700
2023-03-03_6HE,557.7156982421875,2023-03-03,6HE
2023-03-03_TMT,6626.82470703125,2023-03-03,TMT
2023-03-03_VZD,220.3129425048828,2023-03-03,VZD
2023-03-03_T2H,521.4012451171875,2023-03-03,T2H
2023-03-03_19G,2004.4923095703125,2023-03-03,19G
2023-03-03_12Q,393.517578125,2023-03-03,12Q
2023-03-03_APM,22.790241241455078,2023-03-03,APM
2023-03-03_DF2,59.691890716552734,2023-03-03,DF2
2023-03-03_BZL,17.545162200927734,2023-03-03,BZL
2023-03-03_EVR,217.48626708984375,2023-03-03,EVR
2023-03-03_VS0,493.2804870605469,2023-03-03,VS0
2023-03-03_MBC,913.7891235351562,2023-03-03,MBC
2023-03-03_EOE,88.47821807861328,2023-03-03,EOE
2023-03-03_I8D,1726.163818359375,2023-03-03,I8D
2023-03-03_X3T,1350.868408203125,2023-03-03,X3T
2023-03-03_L6F,1582.934326171875,2023-03-03,L6F
2023-03-03_TFW,951.7225341796875,2023-03-03,TFW
2023-03-03_WVV,991.6198120117188,2023-03-03,WVV
2023-03-03_23N,1348.806640625,2023-03-03,23N
2023-03-03_4WI,10627.515625,2023-03-03,4WI
2023-03-03_KO0,3473.6611328125,2023-03-03,KO0
2023-03-03_0S9,1204.5325927734375,2023-03-03,0S9
2023-03-03_09U,400.2460021972656,2023-03-03,09U
2023-03-03_OM7,1398.559814453125,2023-03-03,OM7
2023-03-03_I9U,1295.2991943359375,2023-03-03,I9U
2023-03-03_RDK,642.584228515625,2023-03-03,RDK
2023-03-03_S3E,476.9023742675781,2023-03-03,S3E
2023-03-03_SWS,225.2063751220703,2023-03-03,SWS
2023-03-03_WDP,118.8928451538086,2023-03-03,WDP
2023-03-03_ZII,8326.9267578125,2023-03-03,ZII
2023-03-03_W67,6019.1337890625,2023-03-03,W67
2023-03-03_Q62,9382.6669921875,2023-03-03,Q62
2023-03-03_ICH,866.6405639648438,2023-03-03,ICH
2023-03-03_NZP,6122.69384765625,2023-03-03,NZP
2023-03-03_CM6,7826.2041015625,2023-03-03,CM6
2023-03-03_IJR,3419.082275390625,2023-03-03,IJR
2023-03-03_AK3,1926.422607421875,2023-03-03,AK3
2023-03-03_CW1,2159.556396484375,2023-03-03,CW1
2023-03-03_P8U,4690.5234375,2023-03-03,P8U
2023-03-03_KHT,6840.72412109375,2023-03-03,KHT
2023-03-03_033,3332.247314453125,2023-03-03,033
2023-03-03_6E0,3812.22119140625,2023-03-03,6E0
2023-03-03_2EW,8010.8525390625,2023-03-03,2EW
2023-03-03_9RF,1651.1197509765625,2023-03-03,9RF
2023-03-03_K75,6577.99609375,2023-03-03,K75
2023-03-03_UAJ,1420.6661376953125,2023-03-03,UAJ
2023-03-03_PCE,650.6070556640625,2023-03-03,PCE
2023-03-03_OF0,1937.511474609375,2023-03-03,OF0
2023-03-03_2UV,3745.523193359375,2023-03-03,2UV
2023-03-03_PRZ,915.9049072265625,2023-03-03,PRZ
2023-03-03_L15,1750.095703125,2023-03-03,L15
2023-03-03_2YA,14413.314453125,2023-03-03,2YA
2023-03-03_214,6932.7060546875,2023-03-03,214
2023-03-03_4V8,1337.566162109375,2023-03-03,4V8
2023-03-03_CS1,713.650390625,2023-03-03,CS1
2023-03-03_KY2,1133.7572021484375,2023-03-03,KY2
2023-03-03_5SM,1280.1478271484375,2023-03-03,5SM
2023-03-03_3T2,2131.748291015625,2023-03-03,3T2
2023-03-03_UM6,10568.005859375,2023-03-03,UM6
2023-03-03_WMZ,8346.6435546875,2023-03-03,WMZ
2023-03-03_WO7,10743.146484375,2023-03-03,WO7
2023-03-03_VEO,6653.67626953125,2023-03-03,VEO
2023-03-03_TCL,2975.434814453125,2023-03-03,TCL
2023-03-03_AZV,8445.435546875,2023-03-03,AZV
2023-03-03_TV1,5615.703125,2023-03-03,TV1
2023-03-03_BJM,9094.0869140625,2023-03-03,BJM
2023-03-03_IJC,19899.44140625,2023-03-03,IJC
2023-03-03_GIE,2700.607421875,2023-03-03,GIE
2023-03-03_NSN,8136.66748046875,2023-03-03,NSN
2023-03-03_3Y4,1205.1612548828125,2023-03-03,3Y4
2023-03-03_X95,1033.6878662109375,2023-03-03,X95
2023-03-03_PWO,1689.2548828125,2023-03-03,PWO
2023-03-03_52H,3449.327880859375,2023-03-03,52H
2023-03-03_0ZP,1415.305419921875,2023-03-03,0ZP
2023-03-03_9IV,652.1699829101562,2023-03-03,9IV
2023-03-03_P7I,925.6759033203125,2023-03-03,P7I
2023-03-03_E6L,12752.3603515625,2023-03-03,E6L
2023-03-03_CET,22604.87109375,2023-03-03,CET
2023-03-03_O5P,84294.546875,2023-03-03,O5P
2023-03-03_X6B,4427.25244140625,2023-03-03,X6B
2023-03-03_M36,46855.75390625,2023-03-03,M36
2023-03-03_6TL,1655.834716796875,2023-03-03,6TL
2023-03-03_OQD,2117.308837890625,2023-03-03,OQD
2023-03-03_UC4,6062.39404296875,2023-03-03,UC4
2023-03-03_GMD,90791.796875,2023-03-03,GMD
2023-03-03_PUW,2394.064697265625,2023-03-03,PUW
2023-03-03_KEC,7055.0244140625,2023-03-03,KEC
2023-03-03_ZSR,4968.1025390625,2023-03-03,ZSR
2023-03-03_4AH,2203.51953125,2023-03-03,4AH
2023-03-03_8XN,5282.24267578125,2023-03-03,8XN
2023-03-03_ESA,12987.408203125,2023-03-03,ESA
2023-03-03_HXV,7813.83544921875,2023-03-03,HXV
2023-03-03_I8O,16460.228515625,2023-03-03,I8O
2023-03-03_H2L,4301.68212890625,2023-03-03,H2L
2023-03-03_XL2,4671.82177734375,2023-03-03,XL2
2023-03-03_K4X,5315.22607421875,2023-03-03,K4X
2023-03-03_REW,11998.36328125,2023-03-03,REW
2023-03-03_26J,7240.15673828125,2023-03-03,26J
2023-03-03_I7J,4334.5087890625,2023-03-03,I7J
2023-03-03_TO8,1426.1318359375,2023-03-03,TO8
2023-03-03_ANI,4765.5615234375,2023-03-03,ANI
2023-03-03_GUQ,2557.51318359375,2023-03-03,GUQ
2023-03-03_W06,2864.823486328125,2023-03-03,W06
2023-03-03_TGW,3806.041015625,2023-03-03,TGW
2023-03-03_BE1,6833.66552734375,2023-03-03,BE1
2023-03-03_VMM,11924.939453125,2023-03-03,VMM
2023-03-03_VBL,1276.24072265625,2023-03-03,VBL
2023-03-03_Z76,4294.7431640625,2023-03-03,Z76
2023-03-03_QL3,1685.4364013671875,2023-03-03,QL3
2023-03-03_0TR,1276.3656005859375,2023-03-03,0TR
2023-03-03_N6I,21176.16796875,2023-03-03,N6I
2023-03-03_NEG,3510.40869140625,2023-03-03,NEG
2023-03-03_48S,3025.916748046875,2023-03-03,48S
2023-03-03_0JU,6678.29833984375,2023-03-03,0JU
2023-03-03_2T1,11733.6279296875,2023-03-03,2T1
2023-03-03_VTE,9843.357421875,2023-03-03,VTE
2023-03-03_C5E,15584.4873046875,2023-03-03,C5E
2023-03-03_94K,3226.17919921875,2023-03-03,94K
2023-03-03_OE1,6128.91552734375,2023-03-03,OE1
2023-03-03_V2R,6862.646484375,2023-03-03,V2R
2023-03-03_K2M,5840.830078125,2023-03-03,K2M
2023-03-03_T5V,5493.9873046875,2023-03-03,T5V
2023-03-03_ARC,3782.196044921875,2023-03-03,ARC
2023-03-03_X3Q,7020.4951171875,2023-03-03,X3Q
2023-03-03_HN1,617.5385131835938,2023-03-03,HN1
2023-03-03_4EG,7503.03955078125,2023-03-03,4EG
2023-03-03_WNT,2034.913818359375,2023-03-03,WNT
2023-03-03_I10,11908.759765625,2023-03-03,I10
2023-03-03_T16,4046.573974609375,2023-03-03,T16
2023-03-03_PD6,11507.5595703125,2023-03-03,PD6
2023-03-03_FTX,2099.412109375,2023-03-03,FTX
2023-03-03_MBB,4176.0029296875,2023-03-03,MBB
2023-03-03_MX8,7662.703125,2023-03-03,MX8
2023-03-03_MPO,4745.72216796875,2023-03-03,MPO
2023-03-03_4RW,4944.89990234375,2023-03-03,4RW
2023-03-03_X2X,6952.30078125,2023-03-03,X2X
2023-03-03_RVB,2119.919921875,2023-03-03,RVB
2023-03-03_488,2712.165771484375,2023-03-03,488
2023-03-03_DS2,3971.048583984375,2023-03-03,DS2
2023-03-03_92P,30.211387634277344,2023-03-03,92P
2023-03-03_YJK,186.87457275390625,2023-03-03,YJK
2023-03-03_BL1,2848.249755859375,2023-03-03,BL1
2023-03-03_PEA,3428.038330078125,2023-03-03,PEA
2023-03-03_T29,1839.5311279296875,2023-03-03,T29
2023-03-03_56W,16238.869140625,2023-03-03,56W
2023-03-03_2AC,2044.2801513671875,2023-03-03,2AC
2023-03-03_J52,3367.0107421875,2023-03-03,J52
2023-03-03_KBV,57572.7734375,2023-03-03,KBV
2023-03-03_BJ5,138.36656188964844,2023-03-03,BJ5
2023-03-03_VV4,48.799827575683594,2023-03-03,VV4
2023-03-03_034,4399.103515625,2023-03-03,034
2023-03-03_4MO,756.1724243164062,2023-03-03,4MO
2023-03-03_VTP,2534.33349609375,2023-03-03,VTP
2023-03-03_RPX,2521.896484375,2023-03-03,RPX
2023-03-03_YAQ,3372.6572265625,2023-03-03,YAQ
2023-03-03_B5A,15286.48828125,2023-03-03,B5A
2023-03-03_CQT,54595.8515625,2023-03-03,CQT
2023-03-03_GW7,8183.60205078125,2023-03-03,GW7
2023-03-03_2SG,2061.09033203125,2023-03-03,2SG
2023-03-03_959,4151.37060546875,2023-03-03,959
2023-03-03_XXI,1676.5589599609375,2023-03-03,XXI
2023-03-03_6FB,1123.33544921875,2023-03-03,6FB
2023-03-03_9LN,411.5992431640625,2023-03-03,9LN
2023-03-03_4CZ,13802.056640625,2023-03-03,4CZ
2023-03-03_V2P,1589.2598876953125,2023-03-03,V2P
2023-03-03_N9K,675.2034912109375,2023-03-03,N9K
2023-03-03_P6E,0.0,2023-03-03,P6E
2023-03-03_BDC,0.0,2023-03-03,BDC
2023-03-03_W14,0.0,2023-03-03,W14
2023-04-03_1J7,177.8802490234375,2023-04-03,1J7
2023-04-03_O2O,18.173660278320312,2023-04-03,O2O
2023-04-03_NZV,21.003570556640625,2023-04-03,NZV
2023-04-03_8QR,36.40822982788086,2023-04-03,8QR
2023-04-03_L58,22.309110641479492,2023-04-03,L58
2023-04-03_UMC,121.8974838256836,2023-04-03,UMC
2023-04-03_FK3,357.5001220703125,2023-04-03,FK3
2023-04-03_I1K,65.35906982421875,2023-04-03,I1K
2023-04-03_KY6,2610.168701171875,2023-04-03,KY6
2023-04-03_V8D,263.4374084472656,2023-04-03,V8D
2023-04-03_EK4,538.0227661132812,2023-04-03,EK4
2023-04-03_357,86.17283630371094,2023-04-03,357
2023-04-03_O7B,298.4194030761719,2023-04-03,O7B
2023-04-03_RYX,212.40110778808594,2023-04-03,RYX
2023-04-03_TEP,1116.005615234375,2023-04-03,TEP
2023-04-03_CUF,677.976318359375,2023-04-03,CUF
2023-04-03_4UY,55.89323043823242,2023-04-03,4UY
2023-04-03_EQX,54.429805755615234,2023-04-03,EQX
2023-04-03_I9K,240.63092041015625,2023-04-03,I9K
2023-04-03_FA8,395.78759765625,2023-04-03,FA8
2023-04-03_EPD,703.4122314453125,2023-04-03,EPD
2023-04-03_VML,51.26298522949219,2023-04-03,VML
2023-04-03_GV0,497.8154602050781,2023-04-03,GV0
2023-04-03_MNO,30.572572708129883,2023-04-03,MNO
2023-04-03_5KB,339.70709228515625,2023-04-03,5KB
2023-04-03_6WR,222.4785919189453,2023-04-03,6WR
2023-04-03_BRZ,1335.0609130859375,2023-04-03,BRZ
2023-04-03_BUY,244.2463836669922,2023-04-03,BUY
2023-04-03_C3A,557.6286010742188,2023-04-03,C3A
2023-04-03_276,98.05221557617188,2023-04-03,276
2023-04-03_IFB,133.0457305908203,2023-04-03,IFB
2023-04-03_1PW,6558.56494140625,2023-04-03,1PW
2023-04-03_6UW,3225.841796875,2023-04-03,6UW
2023-04-03_RR1,2208.237548828125,2023-04-03,RR1
2023-04-03_XTG,7886.60400390625,2023-04-03,XTG
2023-04-03_JXV,164.34226989746094,2023-04-03,JXV
2023-04-03_OD3,476.46868896484375,2023-04-03,OD3
2023-04-03_YTV,2079.78125,2023-04-03,YTV
2023-04-03_Z2T,1967.119873046875,2023-04-03,Z2T
2023-04-03_GOJ,4618.388671875,2023-04-03,GOJ
2023-04-03_8X9,2482.17333984375,2023-04-03,8X9
2023-04-03_R83,6528.32421875,2023-04-03,R83
2023-04-03_XIG,595.9853515625,2023-04-03,XIG
2023-04-03_CSD,2478.02197265625,2023-04-03,CSD
2023-04-03_30R,669.213134765625,2023-04-03,30R
2023-04-03_OOY,192.70706176757812,2023-04-03,OOY
2023-04-03_JCN,5953.46630859375,2023-04-03,JCN
2023-04-03_G10,521.39599609375,2023-04-03,G10
2023-04-03_MM6,52.88350296020508,2023-04-03,MM6
2023-04-03_NT4,852.0597534179688,2023-04-03,NT4
2023-04-03_IOR,54.33439636230469,2023-04-03,IOR
2023-04-03_VI4,568.7114868164062,2023-04-03,VI4
2023-04-03_8WZ,41.20046615600586,2023-04-03,8WZ
2023-04-03_FYB,2063.928955078125,2023-04-03,FYB
2023-04-03_5GK,168.0966339111328,2023-04-03,5GK
2023-04-03_QQJ,23.737064361572266,2023-04-03,QQJ
2023-04-03_E9M,41.84165954589844,2023-04-03,E9M
2023-04-03_F77,205.8641815185547,2023-04-03,F77
2023-04-03_JX6,3173.38916015625,2023-04-03,JX6
2023-04-03_HW6,24.210861206054688,2023-04-03,HW6
2023-04-03_30I,38.92119598388672,2023-04-03,30I
2023-04-03_CWQ,541.7566528320312,2023-04-03,CWQ
2023-04-03_4IM,23.87026023864746,2023-04-03,4IM
2023-04-03_59A,28.64082908630371,2023-04-03,59A
2023-04-03_BZ0,47.34598159790039,2023-04-03,BZ0
2023-04-03_5S5,21.703327178955078,2023-04-03,5S5
2023-04-03_MK9,497.158447265625,2023-04-03,MK9
2023-04-03_JCW,11905.2529296875,2023-04-03,JCW
2023-04-03_34L,65.16948699951172,2023-04-03,34L
2023-04-03_EBP,86.55038452148438,2023-04-03,EBP
2023-04-03_V4D,177.0509490966797,2023-04-03,V4D
2023-04-03_3KU,2026.088623046875,2023-04-03,3KU
2023-04-03_BNR,118.99955749511719,2023-04-03,BNR
2023-04-03_VGQ,416.90863037109375,2023-04-03,VGQ
2023-04-03_B3W,571.23388671875,2023-04-03,B3W
2023-04-03_HOX,52.38202667236328,2023-04-03,HOX
2023-04-03_9WY,1336.7237548828125,2023-04-03,9WY
2023-04-03_N7J,3491.146728515625,2023-04-03,N7J
2023-04-03_4YU,303.356201171875,2023-04-03,4YU
2023-04-03_JD3,5145.896484375,2023-04-03,JD3
2023-04-03_RF2,446.83917236328125,2023-04-03,RF2
